tweet_id	tweet_url	tweet_text	class_label
1439635551041241093	https://twitter.com/user/status/1439635551041241093	🌋 Toda España pendiente de la evolución del volcán en la isla de La Palma.  Mucha fuerza y ánimo a los vecinos y todo nuestro apoyo a todos los equipos que están trabajando para garantizar la seguridad de todos los ciudadanos. https://t.co/8kEgNpAupZ	No
1455639868298735619	https://twitter.com/user/status/1455639868298735619	¿De verdad que tenéis ganas de seguir votándoles?	No
1452365438290173966	https://twitter.com/user/status/1452365438290173966	Hoy le he entregado a María Jesús Gómez, del núcleo del PCA de Morón, el libro Comunistas Contra Franco, con dedicatoria de @mvalienteots (coordinador de la comisión del Centenario del PCE) en homenaje  a su lucha por la democracia y los derechos de la clase trabajadora. https://t.co/0R47O5iliF	No
1438081950653186048	https://twitter.com/user/status/1438081950653186048	Se puede decir más alto pero no más claro.  @sanchezcastejon: “Vamos a defender siempre el interés de los ciudadanos, por encima de cualquier interés particular” https://t.co/s6frqghpZY	No
1455926784965455873	https://twitter.com/user/status/1455926784965455873	Casado desmonta los PGE en un minuto con Sánchez a la fuga: "Son un bodrio" https://t.co/1mhlWxPOOn vía @ESdiario_com	No
1443628096645697539	https://twitter.com/user/status/1443628096645697539	#Los52deVOX te esperamos el 9 y 10 de octubre en VIVA21 💪🇪🇸  #EligeAgendaEspaña https://t.co/NejTqKT40Q	No
1448279857708732417	https://twitter.com/user/status/1448279857708732417	Derechos frente al mercado. https://t.co/gU70mgda9Z	No
735862197881044993	https://twitter.com/user/status/735862197881044993	Todo será posible con @PSOE #LaGenteDelSi #PrincipiosDelSi @CristinaDuqueR @SilveraCabreraT https://t.co/XCZyr63Wk6	No
1464136555736535042	https://twitter.com/user/status/1464136555736535042	. @TrapielloAndres es mi amigo, sí. Pero me gustaría pensar que ha escrito este artículo (¡literario!) con la misma mirada limpia y libre de sesgos con la que siempre ha abordado la Historia, la política y la literatura. Es una maravilla.  https://t.co/neK2W7oqOZ	No
1458113846175059973	https://twitter.com/user/status/1458113846175059973	Día de emociones profundas, honrando en #Auschwitz , junto a otros diputados españoles, a los muertos de todas religiones y orígenes.  Sintiendo muy de cerca el espíritu de San Maximiliano Kolbe. https://t.co/NGV50lTj2O	No
1452167751787859970	https://twitter.com/user/status/1452167751787859970	Putin insta a no competir en la lucha contra cambio climático, sino cooperar   #DíaInternacionalContraElCambioClimático https://t.co/irCm1tOlyp	No
1444712376813727745	https://twitter.com/user/status/1444712376813727745	Ay lo q daba por un chispeo de fondo.#TardeDeDomingo	No
1438106589387440130	https://twitter.com/user/status/1438106589387440130	Eliminar las puertas giratorias en los consejos de administración de las eléctricas y activar una empresa pública de energía.  Frente al PP que representa los intereses del oligopolio, un gobierno  que interviene el mercado eléctrico. Aquí @ionebelarra👇🏾  https://t.co/bZqUBz69MZ	No
1437813354261790726	https://twitter.com/user/status/1437813354261790726	El gobierno de España defiende los hogares de 45 Millones de personas y las empresas eléctricas se rebelan. ¿Les parece sensato? Pues bien si los consumidores nos organizamos ENDESA, IBERDROLA y NATURGY entenderían que ellos dependen de nosotros los consumidores.	No
1441866773389848583	https://twitter.com/user/status/1441866773389848583	Descanse en paz Antonio Franco Estadella, profesional respetado y admirado en Cataluña y en el conjunto de España. Deja una huella imborrable tras décadas de trayectoria. Mi sentido pésame a sus familiares y compañeros.  https://t.co/KPNHzd4Kp2	No
1449295418257547265	https://twitter.com/user/status/1449295418257547265	Leer nos hace libres y leer es también parte de una necesaria educación sexual como base para un país sin machismo ni Lgtbifobia.  Retirar estos libros de los institutos es cerrar el paso a los derechos humanos.   https://t.co/BC6OwIiWZl	No
1459621125709873158	https://twitter.com/user/status/1459621125709873158	Los ciudadanos de Baleares no necesitan que un personaje como Monedero les diga lo que tienen que hacer.   Monedero, a tus negocios. 💰   Monedero augura que una mujer de Podemos presidirá Baleares https://t.co/nKwoKAf1Xn vía @Uhmallorca	No
1449997705560961024	https://twitter.com/user/status/1449997705560961024	Cada día un nuevo escándalo. Desde @populares vamos a exigir saber hasta el final toda la verdad sobre como la izquierda española ha expoliado la riqueza de #Venezuela. https://t.co/UXRQutvRh3	No
1436667059681759234	https://twitter.com/user/status/1436667059681759234	🖤 Se cumplen veinte años de los atentados del #11S.  #Neverforget  https://t.co/Zi6I3fAbzP	No
1451198240485900295	https://twitter.com/user/status/1451198240485900295	Esta mañana hemos asistido a la comparecencia del Secretario de Estado de Turismo en la que nos ha presentado las acciones que desde el @mincoturgob están trabajando para la salida de la crisis del Covid @gpscongreso @socialistes_cat @pscreus @PSC_CampdeTgn https://t.co/zapfOtguHb	No
1433026311098929155	https://twitter.com/user/status/1433026311098929155	Por todo ello es mas necesario que nunca conocer el estado de las concesiones de saltos hidroeléctricos, y lo hemos llevado al Congreso  👉🏽Alianza Verde @AlianzaVerde_ pide un registro público de concesiones hidroeléctricas https://t.co/f4vc1gSOGA	No
1436398999959900175	https://twitter.com/user/status/1436398999959900175	Allí estaré mañana. Por un plan de prevención del suicidio, una auténtica lacra dentro de nuestras FCSE que ningún gobierno se ha atrevido a encarar. Ya es hora!!! https://t.co/bMObWezabb	No
1438251913783427073	https://twitter.com/user/status/1438251913783427073	¿Qué medidas tomó el Gobierno de Rajoy para evitar la subida de precios de la luz?   ➡️ Impuesto al sol ➡️ Impuesto de generación energética  ➡️ Canon que ahora nos está costando 1.400 millones  El PP no hizo nada, y lo poco que hizo lo hizo mal.  🌹 @felipe_sicilia https://t.co/JQdPgf4xli	Yes
1435268293716217856	https://twitter.com/user/status/1435268293716217856	Este es el Brasil de los fieles de Bolsonaro que hoy han salido a pedir un golpe. La foto lo dice todo. https://t.co/VVdeXJbF3U	No
1445028907942547465	https://twitter.com/user/status/1445028907942547465	El Gobierno y el PSOE no defienden a los consumidores. Que vergüenza!!! @GPPopular https://t.co/wsI9ombuM6	No
1460644619721576455	https://twitter.com/user/status/1460644619721576455	Desde el @GPPopular denunciamos el VETO del Gobierno de @PSOE y @PODEMOS al debate en  @Congreso_Es de las enmiendas al proyecto de ley de Presupuestos  Generales del Estado de 2022 para recuperar el IVA al 10% para los servicios de peluquerías, barberías y centros de estética. https://t.co/r7B4GamzW2	No
1452908185631744004	https://twitter.com/user/status/1452908185631744004	👉Los ingresos de Pge2022 son prudentes, según Gobierno, Gobernador del Banco de España y de la Airef 👉 Las tasas de referencia de déficit asumibles para la Airef 👉 PGE canalizan fondos con efecto multiplicador 👉Incluye reformas estructurales #nohaymotivoparaenmiendatotalidad https://t.co/WfjtFe43Qw	Yes
1437805004891594761	https://twitter.com/user/status/1437805004891594761	¿Ustedes se pueden imaginar lo que es tener miedo a ir de la mano o besar a tu pareja?  Señores de Vox, o no tienen ni idea o son crueles.   ❌ Sus discursos de odio generan dolor, sufrimiento y violencia.  🏛️ ⁦@arnauramirez⁩ ⁦@gpscongreso⁩ https://t.co/8AumKIcu9y	No
1442895566472577025	https://twitter.com/user/status/1442895566472577025	.@MariscalZabala (VOX): "Seguiremos luchando para cerrar las TVs autonómicas".	No
1446407301208977408	https://twitter.com/user/status/1446407301208977408	Cargan su récord de gasto sobre las clases medias y se entregan al nacionalismo a cambio de votos. Nada que no pueda arreglar una foto en el jardín. Qué vergüenza. https://t.co/JlgHPrdhQk	No
1449266429887385601	https://twitter.com/user/status/1449266429887385601	De camino a Cazalla de la Sierra, al acto con motivo del día de la Mujer Rural, organizado por la secretaria de medio rural y marítimo de @Podemos_AND. Muchas gracias @anajl2310 por el trabajazo, y por poner en el centro el trabajo imprescindible de las mujeres #mujerruralpodemos https://t.co/CFfxx0MC4I	No
1443171755401564160	https://twitter.com/user/status/1443171755401564160	Nunca Baleares había estado tan presente en el Gobierno de este país! gracias @Yolanda_Diaz_  por dejarte la piel para proteger a nuestros trabajadoras y trabajadores de Baleares.   Seguimos demostrando que sí se puede!  https://t.co/hQ6cba3KVL	No
1443181879570714626	https://twitter.com/user/status/1443181879570714626	Greta Thunberg levanta la voz.   “Nuestras esperanzas y sueños se están ahogado en promesas vacías y mucho bla, bla, bla, pintado de verde” https://t.co/WfixQJvv2Q	No
1447901525154701315	https://twitter.com/user/status/1447901525154701315	Feliz día de la Fiesta Nacional. 🇪🇸 Feliz patrona de la @guardiacivil  Feliz día de la Virgen del Pilar. https://t.co/1hg15AcilZ	No
1456155389465071616	https://twitter.com/user/status/1456155389465071616	Solo en cuatro países se pagan más impuestos al empleo que en España https://t.co/c2b9PAEagG vía @ABCeconomia. Del “gobierno del progreso” al “gobierno del sablazo” #gobiernodelsablazo	Yes
1461067499999571969	https://twitter.com/user/status/1461067499999571969	Sintonizad @7nn_Tv!  @InesCanizares https://t.co/KOhRu1A2nN	No
1463790675682488323	https://twitter.com/user/status/1463790675682488323	En colegios de Cantabria. Mientras, Revilla de plató en plató. Esto es el regionalsocialismo. Seguid votando al PRC y vuestros hijos y nietos gozarán de una mantita para protegerse del frío en la escuela. #SoloQuedaVox https://t.co/DrMncFXMvJ	No
1438524460294807558	https://twitter.com/user/status/1438524460294807558	🔴🔴🔴🔴🔴🔴 IMPORTANTE: Desde la sociedad civil están organizando autobuses desde Madrid. Los interesados pueden escribir correo a mondragon18921@gmail.com  🔴 En el correo indicar nombre y apellidos, teléfono y  DNI para la reserva. Le contestarán con las instrucciones. https://t.co/geCbHU6MUw	No
1463631678530895881	https://twitter.com/user/status/1463631678530895881	Magnífica noticia que nos llega desde Cádiz. A falta de que los trabajadores ratifiquen el acuerdo, decir que Cádiz marca el camino. Los de abajo somos imparables cuando nos unimos por el derecho a tener vidas dignas.   ¡Viva Cádiz!	No
1436579305933389827	https://twitter.com/user/status/1436579305933389827	🔴Hoy a las 12.00 en Nueve de Mayo, al lado de Salesas🔴 habrá una mesa recogiendo firmas por la libertad, contra la oficialidad de la llingua.  Vuestros hijos tendrán que estudiar matemáticas o física y los jueces dictar sus sentencias en bable.  https://t.co/NvHtxLQWkc	No
1462161198833704968	https://twitter.com/user/status/1462161198833704968	Como ven, la Universidad española está en las mejores manos… Manuel Castells bloquea la renovación del Consejo de Estudiantes al 'colársele' un constitucionalista https://t.co/IVadkguSiE	No
1447551857782579203	https://twitter.com/user/status/1447551857782579203	Dimitan! Esa es la mejor medida que pueden poner en marcha! https://t.co/BYC80ur0hO	No
1468990652889370631	https://twitter.com/user/status/1468990652889370631	Hoy es un día histórico para nuestra democracia.  He tenido el honor de abrir el primer Consejo Estatal de Participación de la Infancia y la Adolescencia.  Un espacio donde los/as más jóvenes podrán participar de las políticas públicas que más les afectan. https://t.co/qWNia3sdW3	No
1444626930603642882	https://twitter.com/user/status/1444626930603642882	Magnífico, @pablocasado_ : “Queremos el voto de la esperanza, del reformismo, de los que quieren volver a construir y dejar atrás este tiempo sin horizonte”  #CreemosElCambio https://t.co/jHMaArnqTs	No
1466399255053180936	https://twitter.com/user/status/1466399255053180936	El Gobierno de @sanchezcastejon impresentable😡 🔴+ de 120.000 personas fallecidas   Y ahora qué❓     👇 Yolanda Díaz reconoce que el 15 de febrero de 2020 ya sabía que el coronavirus estaba desbocado en España, por @juanjoalonso77 https://t.co/Ie8poPrJ9z vía @libertaddigital	Yes
1455130399395434502	https://twitter.com/user/status/1455130399395434502	Este pasaje de hoy en El Mundo: «Pablo Iglesias era un adversario mucho más fácil de manejar, no sólo por su escasa concentración y su inclinación al esparcimiento. Sus bravatas eran tan espectaculares como estériles, y su falta de concentración….» https://t.co/dxkJkS3heB	No
1434954606241529856	https://twitter.com/user/status/1434954606241529856	En ningún barrio, calle o ciudad de este país, ni de día ni de noche, cabe el odio contra las personas LGTBI.  Los discursos homófobos matan. Mata el silencio. Hiere y mata quien relativiza el horror. Nuestra sociedad debe rechazar alto y claro esta violencia.  Su odio no pasará.	No
