tweet_id	tweet_url	tweet_text	class_label
1579255043814879233	https://twitter.com/twitter/status/1579255043814879233	@carmenacostaca1 @TaniaCrespo3 En política, hay batallas q aunque parezcan suicidas no puedes dejar de dar; por tu propia dignidad y por coherencia con tus convicciones. En esos casos, una derrota en Primarias siempre será un mal menor. La peor de las derrotas es la cobardía moral y la resignación.	No
112299	NA	Es por el aviso de Europa?	No
109967	NA	A Muy bien, pero.	No
1577294143059116034	https://twitter.com/twitter/status/1577294143059116034	Los Presupuestos Generales del Estado de 2023 tendrán una importante inversión en materia feminista. Porque erradicar todas las violencias machistas es una prioridad para el Gobierno. #QuePaguenLosRicos https://t.co/MdOXQuUDAt	Yes
1579449509402529798	https://twitter.com/twitter/status/1579449509402529798	Turno de tarde https://t.co/Qj8sWaQ6ny	No
121539	NA	No lo quiero hacer, pero es que sé que van a pactar un tripartito con Esquerra Republicana.	No
1579740582406414338	https://twitter.com/twitter/status/1579740582406414338	La @meritxellbudo va ser una alcaldessa de referència per la bona feina que va fer a #laGarriga, i estic convençut que la tornarà a fer amb tota la gent de @JuntsxLG. Endavant! https://t.co/Q4eOngmaTE	No
1579380297137000449	https://twitter.com/twitter/status/1579380297137000449	El caos actual en la Justicia española tiene un único responsable: el PP y sus corifeos en el CGPJ, empeñados desde hace cuatro años en no cumplir ni las reglas del juego, ni la ley, ni la Constitución. ¡¡¡Que desgracia para España esta derecha antisistema!!! https://t.co/iOlo7C7IAb	No
1577340603305697280	https://twitter.com/twitter/status/1577340603305697280	@PP_CLM El Gobierno de Barreda no pagó una sola factura, y tuvimos que pasar de deuda comercial a deuda bancaria. Toda la deuda de CLM es color rojo PSOE, toda #PreparadosConNúñez	Yes
1579752595077619712	https://twitter.com/twitter/status/1579752595077619712	Premios Castilla y León: Vox dotará con 18.000 euros al premio de Tauromaquia de Castilla y León, que hasta ahora no tenía prima económica.  Vox suprime las bonificaciones para empresas que contraten a mujeres víctimas de violencia de género. Esto es el Gobierno PP-Vox.	Yes
1577616183322361857	https://twitter.com/twitter/status/1577616183322361857	Desenmascarando engaños 👇👇👇 https://t.co/h3HNmBtYH9	No
85953	NA	Decir estamos tocando una de las libertades básicas en un Estado, en un Estado democrático.	No
1577353360218460166	https://twitter.com/twitter/status/1577353360218460166	📺 @InesCanizares en 'Dando Caña' de @eltorotv  "La reforma laboral no protege a los trabajadores, los perjudica". ⬇ HILO ⬇ https://t.co/HvGfCeligD	No
1579522362705604610	https://twitter.com/twitter/status/1579522362705604610	Hoy encuentro de trabajo con municipios de más de 20.000 habitantes de Sevilla, para coordinar las propuestas que ahora más que nunca necesitan sus vecinos/as. Con proyectos renovados y con más ilusión que nunca, pese al abandono del sr. Moreno. Somos la fuerza de la gente. https://t.co/EJqR38vSAI	No
1579558008732155905	https://twitter.com/twitter/status/1579558008732155905	@valmenor Muchísima. Un gran honor, repito, inmerecido.	No
79758	NA	Efectivamente administres de acuerdo con criterios sanitarios.	No
92183	NA	Es verdad que Montoro en su día estuvo hablando de esto pero esto no es nuevo.	No
81858	NA	Vamos a la última pregunta que es la pregunta ciudadana en.	No
1579188137863315456	https://twitter.com/twitter/status/1579188137863315456	@ramonlobo @Avivir Toda la fuerza, un abrazo muy grande.	No
118583	NA	El portazo del hasta ahora compañeras suyas Lorena Roldán y no sé si les pilló desprevenido lo esperaba.	No
1578353865266692097	https://twitter.com/twitter/status/1578353865266692097	@InformacionK @Geryon001 https://t.co/KHLiJFPOMQ	No
376532	NA	Él es parte de este gobierno caótico.	No
1578013543122685953	https://twitter.com/twitter/status/1578013543122685953	@evasipuede @PabloEchenique ¡Ya quisiera poder responder!	No
1577644658196447232	https://twitter.com/twitter/status/1577644658196447232	En los tiempos que corren, proponemos al Parlamento reducir las partidas superfluas y poco empáticas con la situación de la ciudadanía andaluza. Vamos, que los políticos se bajen el sueldo. Escuchen a @TeresaRodr_ 👇 https://t.co/2eJ6WTU3Ek	No
90158	NA	Para hacer frente a enfermedades raras y enfermedades neurodegenerativas.	No
1578349955026194433	https://twitter.com/twitter/status/1578349955026194433	"El machismo no entiende de ideologías. Cuando violan a una mujer, no le preguntan si vota a Podemos o al PP. Y la lucha contra el machismo tampoco puede entender de ideologías; pero no es ninguna novedad que el fascismo vaya de la mano del machismo". 📺 @Pam_Angela_ https://t.co/Sd4tphmNJ7	No
1579418408223113216	https://twitter.com/twitter/status/1579418408223113216	🛣 Mejoramos la LR-115 entre #Arnedillo y #Enciso, para facilitar una movilidad más segura y cómoda a nuestros vecinos del Alto Cidacos y turistas. Llevamos infraestructuras modernas a todos los rincones de #LaRioja para conectarnos mejor y generar más oportunidades. https://t.co/10ZXSdsOyH	No
1579450605038624773	https://twitter.com/twitter/status/1579450605038624773	@rubenmansolivar @ElensGuitart @rincondelamusa Lo digo porque usted dijo sorna, y lo que tiene son síntomas de sarna.	No
1577298957440618497	https://twitter.com/twitter/status/1577298957440618497	🔴 El Gobierno debe tomar medidas para devolver poder adquisitivo a los ciudadanos. 👉🏽 @NunezFeijoo https://t.co/gdXmLRdtqJ	No
1579084544543801344	https://twitter.com/twitter/status/1579084544543801344	‼ @Santi_ABASCAL agradece a los líderes internacionales que han participado en #VIVA22 🇪🇸  su compromiso con las convicciones compartidas.  👏👏👏 https://t.co/ModS0l43h8	No
60598	NA	Ahí estamos concentrando nuestros esfuerzos y hay suficientes suficiente equipamiento en este momento en los centros como para que reciban en préstamo o en propiedad.	No
68050	NA	También quiero hacer notar que la decisión sobre las medidas a adoptar y el momento de su adopción será tomada por las comunidades autónomas y se pondrá en conocimiento del Ministerio de Sanidad antes de su implantación.	No
1579437157848330241	https://twitter.com/twitter/status/1579437157848330241	Siento mucho la muerte de #AurelioAbad, un buen hombre, un gran socialista y un funcionario muy competente y comprometido. Un fuerte abrazo de amistad y condolencia a su compañera del alma, #CarmenDueso, y a su hijo @DBerbegal. Que la tierra le sea leve	No
1579750651525230592	https://twitter.com/twitter/status/1579750651525230592	Da vergüenza que existan casos así en España, con el consiguiente perjuicio para la salud de la población. Llevamos años proponiendo una Tarjeta Sanitaria Única, pero el bipartidismo y Podemos lo tumban, tapándose los ojos ante tal disparate. Y todo por contentar al nacionalismo. https://t.co/pnjRHm87ZR	No
1579392812231294976	https://twitter.com/twitter/status/1579392812231294976	Las políticas de la izquierda que quieren romper con nuestra identidad, q atacan la familia, legalizan drogas, q destrozan la inocencia de nuestros niños y adolescentes agravan la crisis moral y la soledad. Reforcemos los anclajes, seremos más fuertes. #DíaMundialdelaSaludMental	No
1579371375281963010	https://twitter.com/twitter/status/1579371375281963010	La sobre actuación de la izquierda y sus voceros mediáticos por una canción paródica es una muestra del pánico que tienen ante una derecha que no se hace perdonar por existir  #VIVA22 demuestra que @vox_es está en el camino correcto	No
102161	NA	Todo el empleo precario que afecta sustancialmente a jóvenes y a mujeres.	No
1579398519475294208	https://twitter.com/twitter/status/1579398519475294208	Podéis ver la entrevista completa entre @ierrejon e @InesRisotas aquí:  https://t.co/XWAoyeA8AH	No
1578485524569812993	https://twitter.com/twitter/status/1578485524569812993	🔴 Ningún constitucionalista puede aceptar que el PSOE sirva para blindar al independentismo en Cataluña. 👉🏼 @NunezFeijoo https://t.co/WYHiOxrFtB	No
374677	NA	Si se pregunta en Cataluña, la cuestión podría estar muy clara.	No
72480	NA	Bueno, hablamos entonces del texto.	No
81780	NA	Pero cuánto daño se hacen a las personas que están siendo objeto de una investigación y que después a lo mejor quedan en nada?	No
61830	NA	En definitiva, el Partido Popular ha utilizado todo contra el Gobierno de España para derribar al Gobierno de España durante esta pandemia, hasta incluso también viniendo aquí a las instituciones comunitarias a decir y hacer las cosas que consideran.	No
1577961419278098432	https://twitter.com/twitter/status/1577961419278098432	.@PabloEchenique : "Cuando VOX dice que el ser humano es el administrador de la Tierra o que los animales deben estar sometidos a los hombres, comprendemos que su modelo legal preferido es el Antiguo Testamento". https://t.co/jwjN1uh5hE	No
60953	NA	Es decir, una tropelía, una aberración jurídica y una infamia para la separación de poderes.	No
83525	NA	No sé se utilizaba por aquella época, por la época de que por la época que usted me está evocando, no me dirá usted, ese señor del que usted me habla?	No
90577	NA	Cuando sucede al revés no se llama democracia, se llama de otra manera.	No
114358	NA	No nos consta ningún efecto adverso de las vacunas que se amenizaron en nuestro país.	Yes
79032	NA	Y es que en un primer término fuesen el personal sanitario y las personas de más edad las personas que fuesen vacunadas.	No
116337	NA	Concluimos así el proceso de equiparación salarial que se inició con el incremento de las retribuciones en octubre de 2018.	Yes
1578794151092850688	https://twitter.com/twitter/status/1578794151092850688	@RosaViIlacastin https://t.co/qeO3tk8ay2	No
86291	NA	Una pregunta de su cartera.	No
64870	NA	Era parte esencial de su programa.	No
118364	NA	Que es la lÃcido al candidato a la presidencia de la Generalitat y a explica a qué pun te la parábola al primer secretario do al PSC, al Miquel Iceta.	No
1579576837931692034	https://twitter.com/twitter/status/1579576837931692034	El Gobierno no piensa aprobar en 2022 un Plan de horas extras para los examinadores de #tráfico tal como reclama el sector de las #autoescuelas. 👉🏼”no se valora en estos momentos la puesta en marcha de un plan generalizado de productividad adicional especial para #exámenes” https://t.co/FjyIsJutle	No
1577944565717270528	https://twitter.com/twitter/status/1577944565717270528	Empieza el debate de la ley con el PNV pidiendo la retirada de la lay por motivos competenciales. Es la excusa que utiliza  el PNV para no entrar en el fondo de la cuestión. Pero vamos, que al PNV años derechos de los animales le importan bien poco es un secreto a voces.	No
1579518523034185728	https://twitter.com/twitter/status/1579518523034185728	En el contexto actual, la unidad y la cooperación son fundamentales.  Somos países hermanos, compartimos lazos comunes y el #Mediterráneo no puede ser una barrera que nos divida; al contrario, tiene que ser punto de encuentro y espacio de estabilidad y de prosperidad compartida. https://t.co/HvsOYstfxB	No
1579029980931039233	https://twitter.com/twitter/status/1579029980931039233	La Comunidad Valenciana es una tierra que acoge y da lo mejor de sí, con un patrimonio cultural y natural inigualable.  Una tierra de igualdad, solidaridad y progreso. Valores que nos unen a todos. ¡Feliz #9deOctubre a todas y todos los valencianos! https://t.co/Mky9ncUhbg	No
1577944501112512513	https://twitter.com/twitter/status/1577944501112512513	Enhorabuena a todas las personas trans y LGTBI, hoy habéis vencido. Estas palabras de @IreneMontero emocionan y llenan de esperanza a quienes llevan tantos años luchando. Gracias ministra por seguir haciendo de este país un lugar de derechos y mejor para todas, todos y todes. https://t.co/u4KhjR4yAd	No
374716	NA	nos tendría que llenar de tranquilidad a todos porque quiere decir que va a agotar la investigación.	No
1579099031296671746	https://twitter.com/twitter/status/1579099031296671746	@borjajimenezd ¿Y? Tiene fotos con un montón de portavoces parlamentarios 🤣🤣🤣	No
73109	NA	Y era relevante porque la operación a la que hacéis alusión era consecuencia ya de una operación judicializar a la Gürtel.	No
1579390842196099073	https://twitter.com/twitter/status/1579390842196099073	Invertir en prevención, más profesionales o eliminar el estigma social y a la vez atajar la desigualdad que empeora nuestra salud mental, nos deja muy claro que hay que apostar por lo público a la hora de cuidarla. Fortalecer lo público para cuidarnos. #DíaMundialdelaSaludMental	No
1579823266499362817	https://twitter.com/twitter/status/1579823266499362817	El 80% de la energía que produzca #Andalucía dentro de cuatro años será renovable. Y queremos que las fábricas que producen esa tecnología y los técnicos que la mantienen se instalen en nuestra comunidad. Nos ponemos a la vanguardia del liderazgo en energías limpias en Europa. https://t.co/OJw6gGB8n4	Yes
