tweet_id	tweet_url	tweet_text	class_label
1528774730056081408	http://twitter.com/user/status/1528774730056081408	اكثر شي ندمت عليه في حياتي هو قرار #التطعيم خمول مستمر تساقط شعر مناعة شبه معدومة احد مثلي ولا آنا موسوس.	Yes
1491260405871935494	http://twitter.com/user/status/1491260405871935494	تطعيم #كورونا#الجرعة الثالثة المعززة هل هي ضرورية.حسب رأي خبراء الصحة الأوروبيين انها ليست ضرورية ولربما تؤدي إلى إضعاف جهاز المناعة. وعندما سئل انطوني فاوتشي المستشار الصحي للرئيس الأمريكي عن هذا الأمر قال: ربما علينا ان نتعايش مع هذا الفيروس، أي انه موافق على رأي الأوروبيين	Yes
1484585092718776322	http://twitter.com/user/status/1484585092718776322	🇬🇧 في بريطانيا، يرفعون قضايا في المحاكم الدولية الجنائية ضد لقاحات كوفيد-١٩ والان لقاحات كوفيد تخضع للتحقيق الجنائي بسبب الاضرار والوفيات الناجمة منها. https://t.co/8o9Sw8Rl5c	Yes
1499048698411630592	http://twitter.com/user/status/1499048698411630592	"عاجل 🔴 . . وزارة التعليم توجه المدارس: لا تختبروا الطلاب والطالبات "" غير المحصنين "" بلقاح كورونا .. وامنعوهم من الدخول للمدارس .. وعاملوهم "" غائبين "" . (عكاظ) . . السعودية"	Yes
1527952343639244800	http://twitter.com/user/status/1527952343639244800	إتاحة الجرعة التنشيطية الثانية من لقاح كورونا بعد مرور (4) أشهر من تلقي الجرعة التنشيطية الأولى لعدد من الفئات، تعرّف عليها⬇️ https://t.co/ptBvPDdLeB	Yes
1480816583727624195	http://twitter.com/user/status/1480816583727624195	أتمنى إلغاء القوائم الحمراء، والاكتفاء بفحص PCR للقادم إلى قطر، فلم تنفع كل الاحترازات من منع انتشار متحور اوميكرون وقبله دلتا. دعونا نستعيد صحتنا النفسية بعد سنتين صعبة ودعونا نرفع عن الدولة حمل اقتصادي لا ضرورة له ولا يخدم أحدا. فلا اللقاح ضامن لمنع انتشار كورونا ولا الإصابة به	Yes
1542834689815322624	http://twitter.com/user/status/1542834689815322624	قبل قليل تم اغتيال الطبيب فلايديمير زيلنكو الذي فضح تلاعب FDA وخداعها للشعب الأمريكي وشعوب العالم كان قد أثبت بالوثائق أن FDA سمحت بنشر لقاحات كوفيد وهم يعلمون يقينا آثارها الخطيرة قبل نشر اللقاحات بمدة لا تقل عن شهرين. واتهمهم بالقتل عمدا مع سبق الإصرار https://t.co/ibwF4feheF https://t.co/JfFXyXotlO	Yes
1456551615096307717	http://twitter.com/user/status/1456551615096307717	لقاح الفيروس الحليمي HPV سيزيل بإذن الله واحداً من اشرس انواع السرطان - سرطان عنق الرحم لدى السيدات المملكة ستطلق بحول الله برنامجاً ضخماً لتحصين الفتيات بين ٩ و ١٣ سنة https://t.co/9XJhKWTJdB	Yes
1481176306163331075	http://twitter.com/user/status/1481176306163331075	وكالة الأدوية الأوروبية تحذّر: الجرعات المعززة المتكررة من لقاح كورونا يمكن أن تؤثر سلباً على جهاز المناعة -تُضعف جهاز المناعة وتُتعب متلقي تلك الجرعات https://t.co/xOEWyPYtSe https://t.co/9CFe4JIdJt	Yes
1482432995961319431	http://twitter.com/user/status/1482432995961319431	والله صادقين اذا احنا ماتحملنا الجرعتين كيف الاطفال ذول اللي بالابتدائي قسم بالله حرام يتعبون من لقاح ولا يصير شي لهم ويطيحون مثلنا وبعدين مناعتهم ضعيفه جداً مايصير والله اقولها عن تجربه من اللقاح لما اخذته من اول يوم تعب وارهاق واشياء كثيره فمبالكم الاطفال !#غياب_جماعي_للابتدايي	No
1479771498319646728	http://twitter.com/user/status/1479771498319646728	الأعمار المسموحة لأخذ لقاح كورونا: فايزر 5 سنوات فأكثر موديرنا 12 سنة فأكثر اكسفورد استرازينكا 18 سنة فأكثر	Yes
1563548532266921985	http://twitter.com/user/status/1563548532266921985	"يجب منح كل من لم يأخذ اللقاح المقدس شهادة شجاعة لاجتياز أكبر عملية تخويف مرت على البشر مؤخرا، والتي سقط فيها رجال دين وسياسة وطب وصحة و""فكر"".. فضلا عن عامة الناس"	No
1481566726156341248	http://twitter.com/user/status/1481566726156341248	عدم التزام منشآت القطاع الخاص، مخالف للإجراءات الاحترازية والتدابير (البروتوكولات) الوقائية لمنع تفشي فيروس كورونا (COVID-19). ⁧#وزارة_الداخلية https://t.co/fggpr4FZTi	No
1484981165412999170	http://twitter.com/user/status/1484981165412999170	شركة فايزر: نعمل على لقاح ضد فيروس كورونا بحيث يتم أخذه مرة كل عام.	Yes
1488192449625341956	http://twitter.com/user/status/1488192449625341956	الكاتب والباحث اليكس بيرينسون ل فوكس نيوز : معدلات المصابين بفيروس كورونا والاصابات الخطيره والوفيات مرتفعه في الاماكن الاكثر تطعيماً ويجب سحب اللقاحات ووقف عمليات التطعيم العاديه والمنشطه تجاهل الحكومه للاخبار والاحصائيات الرسميه وتقارير العلماء حول العالم جريمه متعمده https://t.co/FLAS8VlXSg	Yes
1491025298187436033	http://twitter.com/user/status/1491025298187436033	شركة #فايزر : نتوقع أن تبلغ مبيعاتنا من لقاح #كورونا في عام 2022 نحو 32 مليار دولار .	Yes
1480822507280154631	http://twitter.com/user/status/1480822507280154631	يجب التعايش مع فيروس كورونا و متحوراته مثل التعايش مع فيروس الإنفلونزا و متحوراته فالتطعيم موجود لمن يرغب، و المستشفيات موجوده لمن يمرض.	No
1476480239547170817	http://twitter.com/user/status/1476480239547170817	الدكتور نزار باهبري يوضح الفارق بين إصابات #كورونا في بداية الجائحة والإصابات الحالية بعد اللقاح، ويقدم معلومات للتعامل مع متحور #أوميكرون. https://t.co/ysukK5WIbr	Yes
1518996438247686144	http://twitter.com/user/status/1518996438247686144	عاجل 🔴 . . وزارة الصحة تعلن رسمياً : الجرعة الرابعة من لقاح كورونا (التنشيطية الثانية ) متاحة لمن يرغب للفئة العمرية من 50 عاماً فأكثر، وذلك لمن أتم 8 أشهر من الجرعة الثالثة (التنشيطية الأولى) من اللقاح . . . السعودية	Yes
1484514831160037376	http://twitter.com/user/status/1484514831160037376	كندا: تحليل نتائج تجارب لقاح فايزر يؤكد أن أضرار اللقاح أكثر من نفعه، وأنه يزيد حدة المرض ويزيد الوفيات من كوفيد، وأن الأطفال لا يحتاجون لقاحا ضد كوفيد https://t.co/hlp9ytxuly	Yes
1477668944974532611	http://twitter.com/user/status/1477668944974532611	"بعد الوفاة التي تم تأكيدها بالتشريح ، بسبب لقاح covid ، يطلب الورثة التعويض عن الأضرار ، كما هو مطلوب بموجب القانون 210/92 ، وكان رد الوزارة على النحو التالي: ""الطلب غير مقبول لأن التطعيم ليس إلزاميًا"". https://t.co/dUPXnncaLw"	Yes
1500078368439611393	http://twitter.com/user/status/1500078368439611393	الطبيب الذي أيد التطعيم الإجباري أو قال آمن مئة بالمئة يجب أن يحاسب حتى لا تتكرر هذه الأخطاء. #تطعيمات_كورونا #أضرار_التطعيم	Yes
1528308578225999873	http://twitter.com/user/status/1528308578225999873	بايدن : جردي القرود مثير للقلق ، نحن الآن نبحث في مسألة اللقاحات وتوفير العلاجات المحتملة .	No
1486636584871116806	http://twitter.com/user/status/1486636584871116806	#بريطانيا .. لا كمامات إلزامية بعد اليوم . بريطانيا تودع جميع اجراءات كورونا ابتداءا من اليوم.. لا كمامات في اي مكان ولا حتى المدارس ، لا لقاحات ولا جواز سفر اللقاحات ولا عمل اون لاين . العودة للحياة الطبيعية تماما كما كانت قبل كورونا. https://t.co/6Rnn688Wgw	Yes
1495046638561378310	http://twitter.com/user/status/1495046638561378310	بيل جيتس: مخاطر كورونا انخفضت بشكل كبير حول العالم لكن هناك جائحة أخرى قادمة. وأضاف: لا تقلقوا فالطب تطور واللقاحات ستساعدنا على القضاء على الجائحة الجديدة. يُذكر أن جيتس توقع السنة الماضية أن تنتهي جائحة كورونا في 2022 وهو ما يحدث الآن حيث انخفضت الإصابات والوفيات بشكل كبير. https://t.co/jmkjdvn2N8	Yes
1488547907821355014	http://twitter.com/user/status/1488547907821355014	كذب وتضليل .. امس توفت جدتي الله يرحمها من كورونا رغم انها مطعمة ثلاث تطعيمات .. عدد الوفيات بالمقبرة ٧ حالات من كورونا امس .. ليش هالتضليل والتكتم .. انا طالع بنفسي بسيارة البلدية ومعانا بالسيارة ثلاث وفيات من كورونا من مستشفى الفروانية ... !! https://t.co/jIbQ9U6dTs	Yes
